description,normalized_description,occurrences,matched_service,status,match_score,runner_up,runner_up_score,match_method,used_unit_basis_for_matching,candidate_services
Advanced Haem Physiotherapy Session,advanced haem physiotherapy session,34,Advanced Haematology Physiotherapy Session,MATCHED,0.9950,Focused Immunologic Physiotherapy Session,0.2812,text_margin,0,Advanced Haematology Physiotherapy Session
Advanced Infectious Crit Care Occ /NG-3293,advanced infectious crit care occ,10,Advanced Infectious Critical Care Occupancy,MATCHED,0.9860,Routine Infectious Critical Care Occupancy,0.5895,text_margin,0,Advanced Infectious Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Advanced Metab Anaes,advanced metab anaes,20,Advanced Metabolic Anaesthesia Administration,MATCHED,0.8457,Advanced Metabolic Nursing Observation,0.4243,text_margin,0,Advanced Metabolic Anaesthesia Administration
Advanced Metabolic Anaes Admin,advanced metabolic anaes admin,11,Advanced Metabolic Anaesthesia Administration,MATCHED,0.9825,Advanced Metabolic Nursing Observation,0.2812,text_margin,0,Advanced Metabolic Anaesthesia Administration
Advanced Neuro Consult,advanced neuro consult,20,Advanced Neurological Consultation,MATCHED,0.9867,Emergency Orthopaedic Consultation,0.1837,text_margin,0,Advanced Neurological Consultation
Advanced Neuro Consultation,advanced neuro consultation,20,Advanced Neurological Consultation,MATCHED,0.9933,Emergency Orthopaedic Consultation,0.1875,text_margin,0,Advanced Neurological Consultation
Advanced Rheum Lab Pnl,advanced rheum lab pnl,33,Advanced Rheumatologic Laboratory Panel,MATCHED,0.9600,Extended Palliative Laboratory Panel,0.2616,text_margin,0,Advanced Rheumatologic Laboratory Panel
Advanced Rheum Laboratory Pnl /NG-2701,advanced rheum laboratory pnl,39,Advanced Rheumatologic Laboratory Panel,MATCHED,0.9650,Extended Palliative Laboratory Panel,0.2644,text_margin,0,Advanced Rheumatologic Laboratory Panel
Amb - Ophthalmic Cs Conf,amb ophthalmic cs conf,19,Ambulatory Ophthalmic Case Conference,MATCHED,0.9305,Intensive Ophthalmic Case Conference,0.5141,text_margin,0,Ambulatory Ophthalmic Case Conference
Amb - Urol Img Interp,amb urol img interp,25,Ambulatory Urologic Imaging Interpretation,MATCHED,0.9400,Ambulatory Immunologic Endoscopic Procedure,0.2616,text_margin,0,Ambulatory Urologic Imaging Interpretation
Amb Card Home Vst,amb card home vst,17,Ambulatory Cardiac Home Visit,MATCHED,0.9600,Ambulatory Infectious Home Visit,0.5363,text_margin,0,Ambulatory Cardiac Home Visit
Amb Gastrointestinal Discharge Plng,amb gastrointestinal discharge plng,1,,UNKNOWN,0.2644,Routine Oncology Discharge Planning,0.2644,below_match_threshold,0,
Amb Immun Endosc Proc,amb immun endosc proc,19,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.9725,Preoperative Immunologic Endoscopic Procedure,0.5456,text_margin,0,Ambulatory Immunologic Endoscopic Procedure
Amb Infectious Hm Visit,amb infectious hm visit,35,Ambulatory Infectious Home Visit,MATCHED,0.9900,Ambulatory Cardiac Home Visit,0.5550,text_margin,0,Ambulatory Infectious Home Visit|Ambulatory Cardiac Home Visit
Amb Infectious Visit,amb infectious visit,26,Ambulatory Infectious Home Visit,MATCHED,0.8514,Ambulatory Cardiac Home Visit,0.4243,text_margin,0,Ambulatory Infectious Home Visit
Amb Msk Wd Bd Occupancy /NG-3394,amb msk wd bd occupancy,23,Ambulatory Musculoskeletal Ward Bed Occupancy,MATCHED,0.9088,Ambulatory Immunologic Ward Bed Occupancy,0.5346,text_margin,0,Ambulatory Musculoskeletal Ward Bed Occupancy
Amb Ophthalmic Dial Sess,amb ophthalmic dial sess,26,Ambulatory Ophthalmic Dialysis Session,MATCHED,0.9775,Ambulatory Psychiatric Dialysis Session,0.5456,text_margin,0,Ambulatory Ophthalmic Dialysis Session
Amb Psych Dial Session,amb psych dial session,11,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9775,Ambulatory Ophthalmic Dialysis Session,0.5494,text_margin,0,Ambulatory Psychiatric Dialysis Session
Amb Psychiatric Dialysis Sess,amb psychiatric dialysis sess,18,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9900,Bedside Psychiatric Dialysis Session,0.5587,text_margin,0,Ambulatory Psychiatric Dialysis Session|Bedside Psychiatric Dialysis Session|Ambulatory Ophthalmic Dialysis Session
Amb Pulm Recov Rm Occupancy,amb pulm recov rm occupancy,83,Ambulatory Pulmonary Recovery Room Occupancy,MATCHED,0.9840,Advanced Cardiac Recovery Room Occupancy,0.3330,text_margin,0,Ambulatory Pulmonary Recovery Room Occupancy
Amb Urol Imaging Interpretation,amb urol imaging interpretation,13,Ambulatory Urologic Imaging Interpretation,MATCHED,0.9825,Inpatient Vascular Diagnostic Imaging,0.1055,text_margin,0,Ambulatory Urologic Imaging Interpretation
Amb Urologic Img Interp,amb urologic img interp,32,Ambulatory Urologic Imaging Interpretation,MATCHED,0.9525,Ambulatory Immunologic Endoscopic Procedure,0.2616,text_margin,0,Ambulatory Urologic Imaging Interpretation
Ambulatory  Immunologic Wd Bd Occupancy,ambulatory immunologic wd bd occupancy,20,Ambulatory Immunologic Ward Bed Occupancy,MATCHED,0.9168,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5376,text_margin,0,Ambulatory Immunologic Ward Bed Occupancy
Ambulatory  Pulm Recov Rm Occupancy /NG-9869,ambulatory pulm recov rm occupancy,95,Ambulatory Pulmonary Recovery Room Occupancy,MATCHED,0.9880,Advanced Cardiac Recovery Room Occupancy,0.3330,text_margin,0,Ambulatory Pulmonary Recovery Room Occupancy
Ambulatory  Pulm Recovery Room Occupancy,ambulatory pulm recovery room occupancy,92,Ambulatory Pulmonary Recovery Room Occupancy,MATCHED,0.9960,Advanced Cardiac Recovery Room Occupancy,0.3375,text_margin,0,Ambulatory Pulmonary Recovery Room Occupancy
Ambulatory - Card Home Vst,ambulatory card home vst,19,Ambulatory Cardiac Home Visit,MATCHED,0.9650,Ambulatory Infectious Home Visit,0.5400,text_margin,0,Ambulatory Cardiac Home Visit
Ambulatory - Immun Endosc Proc /NG-1182,ambulatory immun endosc proc,16,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.9775,Preoperative Immunologic Endoscopic Procedure,0.5456,text_margin,0,Ambulatory Immunologic Endoscopic Procedure
Ambulatory - Immunologic Wd Bed Occ /NG-8463,ambulatory immunologic wd bed occ,21,Ambulatory Immunologic Ward Bed Occupancy,MATCHED,0.9544,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5658,text_margin,0,Ambulatory Immunologic Ward Bed Occupancy|Ambulatory Musculoskeletal Ward Bed Occupancy|Routine Immunologic Ward Bed Occupancy
Ambulatory Card Hm Visit /NG-9268,ambulatory card hm visit,22,Ambulatory Cardiac Home Visit,MATCHED,0.9900,Ambulatory Infectious Home Visit,0.5587,text_margin,0,Ambulatory Cardiac Home Visit|Ambulatory Infectious Home Visit
Ambulatory Card Home Vst,ambulatory card home vst,13,Ambulatory Cardiac Home Visit,MATCHED,0.9650,Ambulatory Infectious Home Visit,0.5400,text_margin,0,Ambulatory Cardiac Home Visit
Ambulatory Endosc Procedure /NG-8034,ambulatory endosc procedure,22,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.8514,Preoperative Immunologic Endoscopic Procedure,0.4243,text_margin,0,Ambulatory Immunologic Endoscopic Procedure
Ambulatory Immunologic Wd Bd Occ,ambulatory immunologic wd bd occ,26,Ambulatory Immunologic Ward Bed Occupancy,MATCHED,0.9128,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5346,text_margin,0,Ambulatory Immunologic Ward Bed Occupancy
Ambulatory Msk Ward Bd Occ /NG-7929,ambulatory msk ward bd occ,20,Ambulatory Musculoskeletal Ward Bed Occupancy,MATCHED,0.9504,Ambulatory Immunologic Ward Bed Occupancy,0.5658,text_margin,0,Ambulatory Musculoskeletal Ward Bed Occupancy|Ambulatory Immunologic Ward Bed Occupancy|Inpatient Musculoskeletal Ward Bed Occupancy
Ambulatory Musculoskeletal Wd Bd Occ,ambulatory musculoskeletal wd bd occ,19,Ambulatory Musculoskeletal Ward Bed Occupancy,MATCHED,0.9128,Ambulatory Immunologic Ward Bed Occupancy,0.5346,text_margin,0,Ambulatory Musculoskeletal Ward Bed Occupancy
Ambulatory Ophth Dial Sess,ambulatory ophth dial sess,22,Ambulatory Ophthalmic Dialysis Session,MATCHED,0.9775,Ambulatory Psychiatric Dialysis Session,0.5494,text_margin,0,Ambulatory Ophthalmic Dialysis Session
Ambulatory Ophthalmic Dial Session,ambulatory ophthalmic dial session,17,Ambulatory Ophthalmic Dialysis Session,MATCHED,0.9875,Ambulatory Psychiatric Dialysis Session,0.5531,text_margin,0,Ambulatory Ophthalmic Dialysis Session|Ambulatory Psychiatric Dialysis Session
Ambulatory Psych Dial Session,ambulatory psych dial session,13,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9825,Ambulatory Ophthalmic Dialysis Session,0.5531,text_margin,0,Ambulatory Psychiatric Dialysis Session|Ambulatory Ophthalmic Dialysis Session
Ambulatory Urol Imaging Interpretation,ambulatory urol imaging interpretation,24,Ambulatory Urologic Imaging Interpretation,MATCHED,0.9875,Ambulatory Cardiac Home Visit,0.1055,text_margin,0,Ambulatory Urologic Imaging Interpretation
Anly Inpatient Palliative Specimen,anly inpatient palliative specimen,42,Inpatient Palliative Specimen Analysis,MATCHED,0.9950,Routine Cardiac Specimen Analysis,0.2784,text_margin,0,Inpatient Palliative Specimen Analysis
Assisted  Urol Hm Vst,assisted urol hm vst,37,Assisted Urologic Home Visit,MATCHED,0.9525,Ambulatory Cardiac Home Visit,0.2616,text_margin,0,Assisted Urologic Home Visit
Assisted - Infect Disch Planning /NG-6257,assisted infect disch planning,23,Assisted Infectious Discharge Planning,MATCHED,0.9825,Routine Oncology Discharge Planning,0.2742,text_margin,0,Assisted Infectious Discharge Planning
Assisted - Pulm Thtr Tm /NG-9868,assisted pulm thtr tm,12,Assisted Pulmonary Theatre Time,MATCHED,0.9130,Comprehensive Otolaryngologic Theatre Time,0.2351,text_margin,0,Assisted Pulmonary Theatre Time
Assisted Gi Inf Ther /NG-8862,assisted gi inf ther,25,Assisted Gastrointestinal Infusion Therapy,MATCHED,0.9700,Assisted Geriatric Infusion Therapy,0.9230,unit_basis_tiebreak,1,Assisted Gastrointestinal Infusion Therapy|Assisted Geriatric Infusion Therapy
Assisted Infect Disch Planning /NG-1542,assisted infect disch planning,29,Assisted Infectious Discharge Planning,MATCHED,0.9825,Routine Oncology Discharge Planning,0.2742,text_margin,0,Assisted Infectious Discharge Planning
Assisted Pulm Theatre Tm /NG-8055,assisted pulm theatre tm,25,Assisted Pulmonary Theatre Time,MATCHED,0.9430,Comprehensive Otolaryngologic Theatre Time,0.2520,text_margin,0,Assisted Pulmonary Theatre Time
Asst  Pulmonary Theatre Time,asst pulmonary theatre time,15,Assisted Pulmonary Theatre Time,MATCHED,0.9700,Comprehensive Otolaryngologic Theatre Time,0.2812,text_margin,0,Assisted Pulmonary Theatre Time
Asst - Gi Inf Therapy /NG-1139,asst gi inf therapy,14,Assisted Gastrointestinal Infusion Therapy,MATCHED,0.9525,Assisted Geriatric Infusion Therapy,0.9055,unit_basis_tiebreak,1,Assisted Gastrointestinal Infusion Therapy|Assisted Geriatric Infusion Therapy
Asst Gastrointestinal Infusion Therapy,asst gastrointestinal infusion therapy,24,Assisted Gastrointestinal Infusion Therapy,MATCHED,0.9700,Assisted Geriatric Infusion Therapy,0.5400,text_margin,0,Assisted Gastrointestinal Infusion Therapy
Asst Infectious Discharge Plng,asst infectious discharge plng,35,Assisted Infectious Discharge Planning,MATCHED,0.9400,Routine Oncology Discharge Planning,0.2644,text_margin,0,Assisted Infectious Discharge Planning
Asst Pulmonary Theatre Time /NG-2448,asst pulmonary theatre time,19,Assisted Pulmonary Theatre Time,MATCHED,0.9700,Comprehensive Otolaryngologic Theatre Time,0.2812,text_margin,0,Assisted Pulmonary Theatre Time
Asst Specimen Anly,asst specimen anly,1,,UNKNOWN,0.4243,Routine Cardiac Specimen Analysis,0.4243,below_match_threshold,0,
Asst Urologic Home Vst,asst urologic home vst,32,Assisted Urologic Home Visit,MATCHED,0.9400,Ambulatory Cardiac Home Visit,0.2644,text_margin,0,Assisted Urologic Home Visit
Beds Otolaryngologic Recovery Room Occ,beds otolaryngologic recovery room occ,18,Bedside Otolaryngologic Recovery Room Occupancy,MATCHED,0.9860,Advanced Cardiac Recovery Room Occupancy,0.3352,text_margin,0,Bedside Otolaryngologic Recovery Room Occupancy
Beds Psych Dialysis Sess,beds psych dialysis sess,25,Bedside Psychiatric Dialysis Session,MATCHED,0.9775,Ambulatory Psychiatric Dialysis Session,0.5550,text_margin,0,Bedside Psychiatric Dialysis Session|Ambulatory Psychiatric Dialysis Session
Beds Psych Session,beds psych session,20,Bedside Psychiatric Dialysis Session,MATCHED,0.8371,Ambulatory Psychiatric Dialysis Session,0.4243,text_margin,0,Bedside Psychiatric Dialysis Session
Beds Pulmonary Biop Proc,beds pulmonary biop proc,17,Bedside Pulmonary Biopsy Procedure,MATCHED,0.9775,Routine Urologic Biopsy Procedure,0.2756,text_margin,0,Bedside Pulmonary Biopsy Procedure
Beds Pulmonary Biop Proc /NG-6360,beds pulmonary biop proc,17,Bedside Pulmonary Biopsy Procedure,MATCHED,0.9775,Routine Urologic Biopsy Procedure,0.2756,text_margin,0,Bedside Pulmonary Biopsy Procedure
Bedside Pulm Biopsy Proc,bedside pulm biopsy proc,18,Bedside Pulmonary Biopsy Procedure,MATCHED,0.9900,Routine Urologic Biopsy Procedure,0.2784,text_margin,0,Bedside Pulmonary Biopsy Procedure
Bedside Pulmonary Biop Proc,bedside pulmonary biop proc,15,Bedside Pulmonary Biopsy Procedure,MATCHED,0.9900,Routine Urologic Biopsy Procedure,0.2756,text_margin,0,Bedside Pulmonary Biopsy Procedure
Care Cont Musculoskeletal Wnd /NG-8330,care cont musculoskeletal wnd,25,Continuous Musculoskeletal Wound Care,MATCHED,0.9900,Continuous Pulmonary Wound Care,0.5550,text_margin,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
Care Cont Musculoskeletal Wnd /NG-8990,care cont musculoskeletal wnd,27,Continuous Musculoskeletal Wound Care,MATCHED,0.9900,Continuous Pulmonary Wound Care,0.5550,text_margin,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
Care Extended Ger Wound,care extended ger wound,57,Extended Geriatric Wound Care,MATCHED,0.9950,Continuous Musculoskeletal Wound Care,0.2812,text_margin,0,Extended Geriatric Wound Care
Care Focused Ent Wnd,care focused ent wnd,15,Focused Otolaryngologic Wound Care,MATCHED,0.9900,Continuous Musculoskeletal Wound Care,0.2784,text_margin,0,Focused Otolaryngologic Wound Care
Care Preop Ren Wound,care preop ren wound,40,Preoperative Renal Wound Care,MATCHED,0.9825,Continuous Musculoskeletal Wound Care,0.2812,text_margin,0,Preoperative Renal Wound Care
Case - Intensive Ophth /NG-3641,case intensive ophth,25,Intensive Ophthalmic Case Conference,MATCHED,0.8514,Ambulatory Ophthalmic Case Conference,0.4243,text_margin,0,Intensive Ophthalmic Case Conference
Compr - Otolaryngologic Rehab Prog,compr otolaryngologic rehab prog,19,Comprehensive Otolaryngologic Rehabilitation Programme,MATCHED,0.9850,Comprehensive Otolaryngologic Theatre Time,0.2784,text_margin,0,Comprehensive Otolaryngologic Rehabilitation Programme
Compr - Psych Transf Svc,compr psych transf svc,30,Comprehensive Psychiatric Transfusion Service,MATCHED,0.9725,Comprehensive Urologic Transport Service,0.2756,text_margin,0,Comprehensive Psychiatric Transfusion Service
Compr - Urol Transp Svc,compr urol transp svc,22,Comprehensive Urologic Transport Service,MATCHED,0.9650,Comprehensive Psychiatric Transfusion Service,0.2756,text_margin,0,Comprehensive Urologic Transport Service
Compr - Urologic Transport Service,compr urologic transport service,15,Comprehensive Urologic Transport Service,MATCHED,0.9950,Extended Renal Transport Service,0.2812,text_margin,0,Comprehensive Urologic Transport Service
Compr Ent Thtr Time,compr ent thtr time,16,Comprehensive Otolaryngologic Theatre Time,MATCHED,0.9600,Specialist Otolaryngologic Theatre Time,0.5363,text_margin,0,Comprehensive Otolaryngologic Theatre Time
Compr Infectious Nurs,compr infectious nurs,61,Comprehensive Infectious Nursing Observation,MATCHED,0.8457,Comprehensive Oncology Nursing Observation,0.4200,text_margin,0,Comprehensive Infectious Nursing Observation
Compr Infectious Nursing,compr infectious nursing,54,Comprehensive Infectious Nursing Observation,MATCHED,0.8514,Comprehensive Oncology Nursing Observation,0.4243,text_margin,0,Comprehensive Infectious Nursing Observation
Compr Infectious Nursing Observation,compr infectious nursing observation,51,Comprehensive Infectious Nursing Observation,MATCHED,0.9950,Comprehensive Oncology Nursing Observation,0.5587,text_margin,0,Comprehensive Infectious Nursing Observation|Comprehensive Oncology Nursing Observation
Compr Onc Nurs Observation,compr onc nurs observation,17,Comprehensive Oncology Nursing Observation,MATCHED,0.9850,Comprehensive Infectious Nursing Observation,0.5550,text_margin,0,Comprehensive Oncology Nursing Observation|Comprehensive Infectious Nursing Observation
Compr Oncology Nurs Obs,compr oncology nurs obs,16,Comprehensive Oncology Nursing Observation,MATCHED,0.9775,Comprehensive Infectious Nursing Observation,0.5456,text_margin,0,Comprehensive Oncology Nursing Observation
Compr Otolaryngologic Rehab /NG-4700,compr otolaryngologic rehab,14,Comprehensive Otolaryngologic Rehabilitation Programme,MATCHED,0.8457,Comprehensive Otolaryngologic Theatre Time,0.4243,text_margin,0,Comprehensive Otolaryngologic Rehabilitation Programme
Compr Otolaryngologic Rehab Prog /NG-9048,compr otolaryngologic rehab prog,28,Comprehensive Otolaryngologic Rehabilitation Programme,MATCHED,0.9850,Comprehensive Otolaryngologic Theatre Time,0.2784,text_margin,0,Comprehensive Otolaryngologic Rehabilitation Programme
Compr Otolaryngologic Theatre Tm,compr otolaryngologic theatre tm,22,Comprehensive Otolaryngologic Theatre Time,MATCHED,0.9430,Specialist Otolaryngologic Theatre Time,0.5235,text_margin,0,Comprehensive Otolaryngologic Theatre Time
Compr Psychiatric Transf Service /NG-8081,compr psychiatric transf service,22,Comprehensive Psychiatric Transfusion Service,MATCHED,0.9825,Comprehensive Urologic Transport Service,0.2784,text_margin,0,Comprehensive Psychiatric Transfusion Service
Compr Psychiatric Transfusion Svc,compr psychiatric transfusion svc,43,Comprehensive Psychiatric Transfusion Service,MATCHED,0.9900,Intermittent Dermatologic Transfusion Service,0.2784,text_margin,0,Comprehensive Psychiatric Transfusion Service
Compr Urologic Transp Service,compr urologic transp service,24,Comprehensive Urologic Transport Service,MATCHED,0.9825,Comprehensive Psychiatric Transfusion Service,0.2784,text_margin,0,Comprehensive Urologic Transport Service
Compr Urologic Transport Svc,compr urologic transport svc,25,Comprehensive Urologic Transport Service,MATCHED,0.9900,Extended Renal Transport Service,0.2784,text_margin,0,Comprehensive Urologic Transport Service
Comprehensive - Onc Nurs Obs,comprehensive onc nurs obs,25,Comprehensive Oncology Nursing Observation,MATCHED,0.9775,Comprehensive Infectious Nursing Observation,0.5494,text_margin,0,Comprehensive Oncology Nursing Observation
Comprehensive Ent Thtr Time /NG-2399,comprehensive ent thtr time,13,Comprehensive Otolaryngologic Theatre Time,MATCHED,0.9650,Specialist Otolaryngologic Theatre Time,0.5363,text_margin,0,Comprehensive Otolaryngologic Theatre Time
Comprehensive Infect Nursing,comprehensive infect nursing,63,Comprehensive Infectious Nursing Observation,MATCHED,0.8514,Comprehensive Oncology Nursing Observation,0.4286,text_margin,0,Comprehensive Infectious Nursing Observation
Comprehensive Onc Nurs Observation,comprehensive onc nurs observation,15,Comprehensive Oncology Nursing Observation,MATCHED,0.9900,Comprehensive Infectious Nursing Observation,0.5587,text_margin,0,Comprehensive Oncology Nursing Observation|Comprehensive Infectious Nursing Observation
Comprehensive Oncology Nurs Obs,comprehensive oncology nurs obs,12,Comprehensive Oncology Nursing Observation,MATCHED,0.9825,Comprehensive Infectious Nursing Observation,0.5494,text_margin,0,Comprehensive Oncology Nursing Observation
Comprehensive Otolaryngologic Thtr Time,comprehensive otolaryngologic thtr time,13,Comprehensive Otolaryngologic Theatre Time,MATCHED,0.9700,Specialist Otolaryngologic Theatre Time,0.5400,text_margin,0,Comprehensive Otolaryngologic Theatre Time
Conf Amb Ophth Cs /NG-4640,conf amb ophth cs,9,Ambulatory Ophthalmic Case Conference,MATCHED,0.9255,Intensive Ophthalmic Case Conference,0.5104,text_margin,0,Ambulatory Ophthalmic Case Conference
Conf Emergency Derm Cs,conf emergency derm cs,39,Emergency Dermatologic Case Conference,MATCHED,0.9305,Emergency Orthopaedic Consultation,0.2880,text_margin,0,Emergency Dermatologic Case Conference
Conference Amb Ophth Case,conference amb ophth case,13,Ambulatory Ophthalmic Case Conference,MATCHED,0.9900,Intensive Ophthalmic Case Conference,0.5587,text_margin,0,Ambulatory Ophthalmic Case Conference|Intensive Ophthalmic Case Conference
Conference Amb Ophth Cs /NG-9862,conference amb ophth cs,22,Ambulatory Ophthalmic Case Conference,MATCHED,0.9380,Intensive Ophthalmic Case Conference,0.5198,text_margin,0,Ambulatory Ophthalmic Case Conference
Conference Emer Dermatologic Cs,conference emer dermatologic cs,24,Emergency Dermatologic Case Conference,MATCHED,0.9355,Emergency Orthopaedic Consultation,0.2800,text_margin,0,Emergency Dermatologic Case Conference
Conference Intens Ophth Cs,conference intens ophth cs,27,Intensive Ophthalmic Case Conference,MATCHED,0.9380,Ambulatory Ophthalmic Case Conference,0.5198,text_margin,0,Intensive Ophthalmic Case Conference
Consult Advanced Neuro /NG-5114,consult advanced neuro,23,Advanced Neurological Consultation,MATCHED,0.9867,Emergency Orthopaedic Consultation,0.1837,text_margin,0,Advanced Neurological Consultation
Consult Outpt Immun /NG-3689,consult outpt immun,26,Outpatient Immunologic Consultation,MATCHED,0.9700,Advanced Neurological Consultation,0.1837,text_margin,0,Outpatient Immunologic Consultation
Consultation Adv,consultation adv,23,Advanced Neurological Consultation,MATCHED,0.7920,Emergency Orthopaedic Consultation,0.3000,text_margin,0,Advanced Neurological Consultation
Cont - Immunologic Thtr Tm,cont immunologic thtr tm,32,Continuous Immunologic Theatre Time,MATCHED,0.9130,Outpatient Immunologic Consultation,0.3021,text_margin,0,Continuous Immunologic Theatre Time
Cont - Psychiatric Rehab Prog /NG-1498,cont psychiatric rehab prog,16,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.9850,Routine Psychiatric Rehabilitation Programme,0.5550,text_margin,0,Continuous Psychiatric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme|Continuous Obstetric Rehabilitation Programme
Cont - Pulmonary Wnd Cr,cont pulmonary wnd cr,14,Continuous Pulmonary Wound Care,MATCHED,0.9850,Postoperative Pulmonary Wound Care,0.5550,text_margin,0,Continuous Pulmonary Wound Care|Postoperative Pulmonary Wound Care|Continuous Musculoskeletal Wound Care
Cont - Pulmonary Wnd Cr /NG-2407,cont pulmonary wnd cr,11,Continuous Pulmonary Wound Care,MATCHED,0.9850,Postoperative Pulmonary Wound Care,0.5550,text_margin,0,Continuous Pulmonary Wound Care|Postoperative Pulmonary Wound Care|Continuous Musculoskeletal Wound Care
Cont Ent Telem Monit,cont ent telem monit,17,Continuous Otolaryngologic Telemetry Monitoring,MATCHED,0.9725,Advanced Neurological Consultation,0.1061,text_margin,0,Continuous Otolaryngologic Telemetry Monitoring
Cont Immun Theatre Time /NG-9315,cont immun theatre time,24,Continuous Immunologic Theatre Time,MATCHED,0.9825,Outpatient Immunologic Consultation,0.2941,text_margin,0,Continuous Immunologic Theatre Time
Cont Msk Wound Cr,cont msk wound cr,33,Continuous Musculoskeletal Wound Care,MATCHED,0.9850,Continuous Pulmonary Wound Care,0.5550,text_margin,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
Cont Musculoskeletal Wound Care,cont musculoskeletal wound care,21,Continuous Musculoskeletal Wound Care,MATCHED,0.9950,Continuous Pulmonary Wound Care,0.5587,text_margin,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
