invoice_id,is_erroneous,error_categories,expected_total_cents,ambiguity_sensitive
INV-H1-000249,0,,3013610,0
INV-H1-000250,0,,4872236,0
INV-H1-000256,0,,3513900,0
INV-H1-000257,1,line_total_arithmetic|wrong_unit_basis,2633795,0
INV-H1-000258,0,,1460663,0
INV-H1-000261,0,,4458808,0
INV-H1-000262,0,,4999710,0
INV-H1-000272,0,,1597704,0
INV-H1-000273,0,,1306725,0
INV-H1-000278,0,,2961500,0
INV-H1-000281,1,invoice_total_mismatch|malformed_service_date|premium_incorrectly_applied,5722583,0
INV-H1-000289,0,,3937921,0
INV-H1-000292,0,,5170138,0
INV-H1-000294,0,,3254027,0
INV-H1-000295,0,,2470884,0
INV-H1-000296,0,,1028250,0
INV-H1-000301,0,,3120395,0
INV-H1-000305,0,,3792595,0
INV-H1-000307,0,,4566413,0
INV-H1-000314,0,,1964300,0
INV-H1-000315,0,,2377226,0
INV-H1-000316,0,,3615350,0
INV-H1-000317,0,,3938225,0
INV-H1-000329,0,,3910743,0
INV-H1-000333,0,,1720900,0
INV-H1-000334,0,,3936038,0
INV-H1-000335,0,,3255685,0
INV-H1-000338,0,,2344149,0
INV-H1-000339,0,,3912969,0
INV-H1-000344,0,,1373305,0
INV-H1-000349,0,,3901242,0
INV-H1-000355,0,,2311350,0
INV-H1-000356,0,,1688485,0
INV-H1-000363,0,,4940256,0
INV-H1-000365,0,,851758,0
INV-H1-000369,1,unknown_service|wrong_unit_basis,5369613,0
INV-H1-000372,0,,2622700,0
INV-H1-000373,0,,4111730,0
INV-H1-000376,0,,1924073,0
INV-H1-000381,0,,3752825,0
INV-H1-000382,0,,491735,0
INV-H1-000383,0,,4803754,0
INV-H1-000387,0,,2527815,0
INV-H1-000389,0,,808400,0
INV-H1-000393,0,,1456650,0
INV-H1-000398,0,,2007470,0
INV-H1-000399,0,,2366250,0
INV-H1-000406,0,,2423583,0
INV-H1-000408,0,,2481807,0
INV-H1-000409,0,,2308621,0
INV-H1-000412,0,,2080883,0
INV-H1-000413,0,,2339140,0
INV-H1-000415,0,,3968488,0
INV-H1-000416,0,,4179994,0
INV-H1-000419,0,,3815623,0
INV-H1-000420,0,,3323354,0
INV-H1-000432,0,,2112125,0
INV-H1-000435,0,,3068051,0
INV-H1-000438,0,,3797347,0
INV-H1-000441,0,,4280274,0
INV-H1-000442,0,,2907688,0
INV-H1-000444,0,,977472,0
INV-H1-000446,0,,3016748,0
INV-H1-000447,0,,3929492,0
INV-H1-000450,0,,3750785,0
INV-H1-000455,0,,957925,0
INV-H1-000456,0,,448050,0
INV-H1-000460,0,,4453748,0
INV-H1-000462,0,,4025065,0
INV-H1-000481,0,,1713420,0
INV-H1-000485,0,,3268863,0
INV-H1-000490,0,,4113835,0
INV-H1-000491,0,,5588687,0
INV-H1-000494,0,,3822326,0
INV-H1-000495,0,,4051133,0
INV-H1-000496,0,,2393178,0
INV-H1-000500,0,,1796300,0
INV-H1-000502,0,,2888275,0
INV-H1-000505,0,,1186370,0
INV-H1-000510,0,,2299574,0
INV-H1-000511,0,,3387015,0
INV-H1-000513,0,,3102116,0
INV-H1-000516,0,,1969332,0
INV-H1-000521,0,,4813865,0
INV-H1-000528,0,,1888595,0
INV-H1-000536,0,,1528310,0
INV-H1-000537,0,,1414988,0
INV-H1-000539,0,,1673975,0
INV-H1-000542,0,,4335500,0
INV-H1-000547,0,,2102654,0
INV-H1-000550,0,,4311642,0
INV-H1-000552,1,line_total_arithmetic|malformed_service_date|wrong_unit_basis,2787842,0
INV-H1-000553,0,,3545592,0
INV-H1-000554,0,,2363230,0
INV-H1-000557,0,,2381206,0
INV-H1-000560,0,,4343939,0
INV-H1-000563,0,,3402555,0
INV-H1-000569,0,,1566465,0
INV-H1-000570,0,,1249225,0
INV-H1-000571,1,line_total_arithmetic|unknown_service,1534690,0
INV-H1-000572,0,,1345050,0
INV-H1-000576,0,,6857285,0
INV-H1-000577,0,,1738976,0
INV-H1-000581,0,,420920,0
INV-H1-000583,0,,2362365,0
INV-H1-000589,0,,2579685,0
INV-H1-000598,0,,1846199,0
INV-H1-000600,0,,1088500,0
INV-H1-000604,0,,3441942,0
INV-H1-000605,0,,3888554,0
INV-H1-000608,0,,3565158,0
INV-H1-000611,0,,3590888,0
INV-H1-000612,0,,3505097,0
INV-H1-000618,0,,1400204,0
INV-H1-000622,0,,1015412,0
INV-H1-000623,0,,663475,0
INV-H1-000625,0,,4725499,0
INV-H1-000627,0,,2863080,0
INV-H1-000647,0,,2769575,0
INV-H1-000650,1,malformed_service_date,1706534,0
INV-H1-000659,1,bundle_not_applied|service_date_out_of_window,3593985,0
INV-H1-000667,1,unknown_service,2053255,0
INV-H1-000669,0,,4004804,0
INV-H1-000672,0,,2842325,0
INV-H1-000678,0,,2165049,0
INV-H1-000679,0,,2367163,0
INV-H1-000681,0,,2649415,0
INV-H1-000685,0,,1934580,0
INV-H1-000686,0,,2965003,0
INV-H1-000690,0,,2820307,0
INV-H1-000693,0,,3469593,0
INV-H1-000696,0,,2209233,0
INV-H1-000697,0,,4420451,0
INV-H1-000706,0,,1987700,0
INV-H1-000707,0,,1936925,0
INV-H1-000709,0,,3532926,0
INV-H1-000710,0,,3650814,0
INV-H1-000712,0,,3858120,0
INV-H1-000724,0,,2600041,0
INV-H1-000731,0,,1744546,0
INV-H1-000732,0,,4161065,0
INV-H1-000734,0,,2489815,0
INV-H1-000739,0,,3794864,0
INV-H1-000740,0,,3197252,0
INV-H1-000741,0,,1896825,0
INV-H1-000744,0,,3569096,0
INV-H1-000748,1,service_date_after_invoice_date|service_date_out_of_window,5359331,0
INV-H1-000749,0,,3031243,0
INV-H1-000751,0,,4360656,0
INV-H1-000752,0,,1357904,0
INV-H1-000756,0,,2783615,0
INV-H1-000757,0,,3577253,0
INV-H1-000758,0,,2229604,0
INV-H1-000765,0,,3794865,0
INV-H1-000772,0,,3805854,0
INV-H1-000773,0,,2458809,0
INV-H1-000782,0,,2323407,0
INV-H1-000783,0,,642675,0
INV-H1-000785,0,,1849775,0
INV-H1-000789,0,,2758680,0
INV-H1-000795,0,,2554725,0
INV-H1-000797,0,,3501930,0
INV-H1-000798,0,,2549162,0
INV-H1-000809,0,,3454991,0
INV-H1-000818,0,,3887630,0
INV-H1-000822,0,,1267835,0
INV-H1-000832,0,,4095085,0
INV-H1-000835,0,,2718965,0
INV-H1-000836,0,,3025568,0
INV-H1-000840,0,,4454870,0
INV-H1-000841,0,,4617910,0
INV-H1-000845,0,,3290314,0
INV-H1-000849,0,,3927848,0
INV-H1-000852,1,cross_invoice_duplicate|service_date_out_of_window,2145525,0
INV-H1-000861,0,,2483775,0
INV-H1-000862,0,,1902331,0
INV-H1-000864,0,,5563320,0
INV-H1-000866,0,,1655250,0
INV-H1-000867,0,,5888095,0
INV-H1-000876,0,,2290880,0
INV-H1-000881,0,,4549164,0
INV-H1-000885,0,,1260530,0
INV-H1-000886,0,,1208930,0
INV-H1-000888,0,,3334135,0
INV-H1-000891,0,,902350,0
INV-H1-000892,0,,1028425,0
INV-H1-000894,0,,1531372,0
INV-H1-000898,0,,2237689,0
INV-H1-000899,0,,2339046,0
INV-H1-000901,0,,3226125,0
INV-H1-000903,0,,4385784,0
INV-H1-000908,0,,3268266,0
INV-H1-000909,0,,1333831,0
INV-H1-000910,0,,3954572,0
INV-H1-000913,0,,1484675,0
INV-H1-000917,0,,2843717,0
